state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
BORNO,BAMA,YABIRI KURA/YABIRI GANA/CHONGOLO,13,0,0,13,223225,226208,224331.84615384616,223704
BORNO,BAMA,ZANGERI/KASH  KASH,14,0,0,14,238438,280071,248086,247196
BORNO,BAYO,BALBAYA,9,0,0,9,279530,279676,279628.1111111111,279644
BORNO,BAYO,BRIYEL,15,0,0,15,251162,279019,271553.5333333333,278922
BORNO,BAYO,FIKAYEL,9,0,0,9,237991,251225,248411.55555555556,250487
BORNO,BAYO,GAMADADI,10,0,0,10,279521,303000,281971.7,279658
BORNO,BAYO,JARA DALI,8,0,0,8,279305,279367,279343.75,279355
BORNO,BAYO,JARA GOL,9,0,0,9,13981,425702,244374.77777777778,208860
BORNO,BAYO,LIMANTI,7,0,0,7,234960,279697,273167.85714285716,279500
BORNO,BAYO,TELI,10,0,0,10,223287,223764,223543.1,223604
BORNO,BAYO,WUYO,13,0,0,13,279519,279621,279579.07692307694,279587
BORNO,BAYO,ZARA,5,0,0,5,279444,279478,279460.4,279460
BORNO,BIU,BURATAI,16,0,0,16,389520,420783,414542.375,419942
BORNO,BIU,DADIN KOWA,22,22,0,0,0,0,0,0
BORNO,BIU,DUGJA,46,28,0,18,384000,394980,388716.77777777775,388680
BORNO,BIU,GARUBULA,19,17,1,1,400201,400201,400201,400201
BORNO,BIU,GUR,12,3,0,9,384241,390841,387273.6666666667,387360
BORNO,BIU,KENKEN,36,28,0,8,384120,399480,392857.75,394080
BORNO,BIU,MANDARA GIRAU,17,11,0,6,385080,395280,391460,393240
BORNO,BIU,MIRINGA,25,8,0,17,384600,402060,394475.35294117645,394560
BORNO,BIU,SULUMTHLA,26,7,0,19,389160,400260,393960.2631578947,394261
BORNO,BIU,YAWI,17,11,0,6,383881,388620,386360.3333333333,386401
BORNO,BIU,ZARAWUYAKU,34,21,1,12,388800,423062,417687.4166666667,422103
BORNO,CHIBOK,CHIBOK GARU,13,0,0,13,13441,414001,332317.92307692306,396120
BORNO,CHIBOK,CHIBOK LIKAMA,9,0,0,9,407880,410041,409214,409261
BORNO,CHIBOK,CHIBOK WUNTAKU,15,0,0,15,46201,415860,380628.26666666666,401580
BORNO,CHIBOK,GATAMARWA,12,0,0,12,394320,412981,399670.1666666667,397860
BORNO,CHIBOK,KAUTIKARI,13,0,0,13,226021,398940,358449.46153846156,397441
BORNO,CHIBOK,KORONGILIM,8,0,0,8,394980,411121,403867.75,408240
BORNO,CHIBOK,KUBURMBULA,10,0,0,10,230580,403620,316638.6,391680
BORNO,CHIBOK,MBALALA,17,0,1,16,233101,405180,329025.125,394141
BORNO,CHIBOK,MBOA KURA,7,0,0,7,406200,412680,408711.71428571426,407580
BORNO,CHIBOK,PEMI,7,0,0,7,234901,398100,326688.14285714284,389820
BORNO,CHIBOK,SHIKARKIR,7,0,0,7,229140,399660,374803,398940
BORNO,DAMBOA,AJIGN (A),18,1,0,17,232141,304920,257121.17647058822,242040
BORNO,DAMBOA,AJIGN (B),9,0,0,9,230460,318000,277137.55555555556,303060
BORNO,DAMBOA,AZUR/MULTE/FORFOR,25,4,0,21,294660,315900,308157.2380952381,310260
BORNO,DAMBOA,BEGO/YERWA/NGURNA,14,0,0,14,224821,312360,250691.2142857143,237773
BORNO,DAMBOA,DAMBOA,33,0,0,33,33721,320340,248498.45454545456,291420
BORNO,DAMBOA,GUMSURI/MISAKURBUDU,16,0,0,16,228540,319140,249022.0625,240300
BORNO,DAMBOA,KAFA / MAFI,12,0,0,12,237761,320280,245746.66666666666,239220
BORNO,DAMBOA,MULGWAI / KOPCHI,19,0,0,19,46862,307440,256402.2105263158,246240
BORNO,DAMBOA,NGUDA / WUYARAM,24,0,0,24,234546,310980,268953.125,245880
BORNO,DAMBOA,WAWA / KOREDE,19,1,2,16,240780,310560,288480.125,301920
BORNO,DIKWA,BOBOSHE,13,2,0,11,121440,311941,238313.18181818182,239035
BORNO,DIKWA,DIKWA,29,10,0,19,136980,314580,247542.42105263157,303600
BORNO,DIKWA,GAJIBO,11,2,0,9,235605,314220,255408.66666666666,238296
BORNO,DIKWA,MAGARTA / SHEFFRI,6,3,0,3,246593,313980,269275.3333333333,247253
BORNO,DIKWA,MALLAM MAJA,9,6,0,3,238129,246152,241028.33333333334,238804
BORNO,DIKWA,MUDU / KAZA,9,5,0,4,235721,314340,274488.5,311581
BORNO,DIKWA,MULIYE / JEMURI,7,3,0,4,238810,246942,244780.75,246918
BORNO,DIKWA,NGUDORAM,7,5,0,2,115920,313500,214710,313500
BORNO,DIKWA,SOGOMA / AFUYE,8,4,0,4,134880,304261,203306.75,239206
BORNO,DIKWA,UFAYE / GUJILE,8,2,0,6,145861,310380,281800.5,309480
BORNO,GUBIO,ARDIMINI,4,3,0,1,144120,144120,144120,144120
BORNO,GUBIO,DABIRA,6,6,0,0,0,0,0,0
BORNO,GUBIO,FELO,7,5,0,2,116999,128581,122790,128581
BORNO,GUBIO,GAMOWO,6,4,0,2,140102,142141,141121.5,142141
BORNO,GUBIO,GAZABURE,14,8,0,6,121020,235958,177487,222541
BORNO,GUBIO,GUBIO TOWN  I,28,11,0,17,117539,250902,168111.11764705883,142921
BORNO,GUBIO,GUBIO TOWN II,18,6,0,12,121440,224041,167319.83333333334,145804
BORNO,GUBIO,KINGOWA,8,4,0,4,129779,221401,162258.75,152040
BORNO,GUBIO,NGETRA,19,12,0,7,119761,235631,173977.2857142857,153060
BORNO,GUBIO,ZOWO,11,7,0,4,779,3419,2039.25,3419
BORNO,GUZAMALA,ADUWA,5,0,0,5,242340,401280,367548,400920
BORNO,GUZAMALA,GUDUMBALI EAST,20,0,0,20,238260,398760,311211.15,243840
BORNO,GUZAMALA,GUDUMBALI WEST,8,0,0,8,154499,401580,326842.625,397920
BORNO,GUZAMALA,GUWORAM,6,0,0,6,232981,405660,319650.3333333333,405000
BORNO,GUZAMALA,GUZAMALA EAST,7,0,0,7,156419,404640,368837.14285714284,404340
BORNO,GUZAMALA,GUZAMALA WEST,9,0,0,9,234541,405960,350053.44444444444,405180
BORNO,GUZAMALA,KINGARWA,9,0,0,9,151440,404880,301753.55555555556,402300
BORNO,GUZAMALA,MAIRARI,10,0,0,10,151380,403860,284304.3,233161
BORNO,GUZAMALA,MODURI,7,0,0,7,399480,403680,401434.5714285714,401521
BORNO,GUZAMALA,WAMIRI,6,0,0,6,154800,398760,357100,397740
BORNO,GWOZA,ASHIGASHIYA,11,0,0,11,219158,430260,267658.45454545453,222840
BORNO,GWOZA,BITA / IZGE,22,16,0,6,219601,233701,225372.66666666666,224701
BORNO,GWOZA,DURE / WALA / WARABE,25,0,1,24,219124,246840,229590.41666666666,228420
BORNO,GWOZA,GAVVA / AGAPALWA,24,14,0,10,213060,440101,311805.8,308584
BORNO,GWOZA,GUDUF NAGADIYO,24,21,0,3,213000,425760,286700.3333333333,221341
BORNO,GWOZA,GWOZA TOWN GADAMAYO,31,22,0,9,219138,294000,255560,235020
BORNO,GWOZA,GWOZA WAKANE / BULABULIN,29,16,0,13,3723,237760,209102.84615384616,227941
BORNO,GWOZA,HAMBAGDA/ LIMAN KARA/ NEW SETTLEMENT,31,2,0,29,1502,424620,336113.1379310345,418141
BORNO,GWOZA,JOHODE/CHIKIDE/KUGHUM,27,15,0,12,219138,431101,326545.3333333333,422881
BORNO,GWOZA,KIRAWA/JIMINI,21,8,2,11,230820,311880,286167.54545454547,303540
BORNO,GWOZA,KURANA BASSA/NGOSHE - SAMA'A,18,8,1,9,214080,229920,223248.44444444444,222421
BORNO,GWOZA,NGOSHE,13,7,0,6,224006,311400,268564.8333333333,308941
BORNO,GWOZA,PULKA/BOKKO,28,14,1,13,224162,403081,313643.6923076923,312480
BORNO,HAWUL,BILINGWI,20,0,0,20,297540,425103,357124.2,305642
BORNO,HAWUL,DZAR/ VINADUM/ BIRNI/ DLANDI,17,2,2,13,301145,322200,313447.46153846156,314525
BORNO,HAWUL,GWANZANG  PUSDA,21,6,0,15,299704,321900,311432.13333333336,309913
BORNO,HAWUL,HIZHI,20,15,0,5,317164,320342,318603,318122
BORNO,HAWUL,KIDA,19,2,0,17,290165,314046,307039.5294117647,308229
BORNO,HAWUL,KWAJAFFA/HANG,21,0,0,21,299403,434582,415174.1904761905,428583
BORNO,HAWUL,KWAYA-BUR/TANGA RUMTA,18,10,0,8,297660,308706,303446.25,303784
BORNO,HAWUL,MARAMA/KIDANG,17,0,0,17,235383,418383,340359.9411764706,304507
BORNO,HAWUL,PAMA/WHITAMBAYA,14,7,0,7,300727,308107,303332.14285714284,302945
BORNO,HAWUL,PUBA/VIDAU/LOKOJA,15,7,1,7,298026,426721,368977.28571428574,406500
BORNO,HAWUL,SAKWA/HEMA,15,2,0,13,294184,427982,320293.46153846156,302162
BORNO,HAWUL,SHAFFA,18,17,1,0,0,0,0,0
BORNO,JERE,ALAU,12,0,0,12,68340,385202,357218.1666666667,384545
BORNO,JERE,BALE GALTIMARI,28,0,0,28,59161,385562,299380.60714285716,384483
BORNO,JERE,DALA LAWANTI,11,6,0,5,106320,310800,266640.2,304261
BORNO,JERE,DUSUMAN,20,0,0,20,113039,387365,277608.8,206422
BORNO,JERE,GOMARI,54,1,0,53,1082,410523,317556.0188679245,295200
BORNO,JERE,GONGULONG,11,0,0,11,117719,382383,310093.63636363635,381905
BORNO,JERE,MAIMUSARI,44,43,0,1,49141,49141,49141,49141
BORNO,JERE,MAIRI,53,2,0,51,221286,386283,293508.76470588235,232801
BORNO,JERE,MASHAMARI,74,6,5,63,298740,388983,346621.61904761905,316800
BORNO,JERE,NGUDAA/ADDAMARI,16,2,0,14,148406,384544,294371.78571428574,384125
BORNO,JERE,OLD MAIDUGURI,58,0,0,58,34261,411603,400884.2586206897,407583
BORNO,JERE,TUBA,5,0,0,5,384662,385982,385574.8,385683
BORNO,KAGA,AFA/DIG/MAUDORI,10,1,0,9,123661,432842,192680.88888888888,124141
BORNO,KAGA,BENISHEIKH,19,0,0,19,100319,407582,155343.36842105264,105780
BORNO,KAGA,BORGOZO,4,0,0,4,121499,422943,347521.75,422882
BORNO,KAGA,DOGOMA / JALORI,6,0,0,6,128521,423303,275961.5,423122
BORNO,KAGA,DONGO,3,0,0,3,117179,432303,222260.66666666666,117300
BORNO,KAGA,GALANGI,2,0,0,2,115259,115260,115259.5,115260
BORNO,KAGA,GUWO,3,0,0,3,114840,116520,115420,114900
BORNO,KAGA,KARAGAWARU,4,0,0,4,36242,432482,254836.5,432362
BORNO,KAGA,MAINOK,12,8,0,4,129359,130022,129660.25,129900
BORNO,KAGA,MARGUBA,5,0,0,5,55347,116520,91962,116520
BORNO,KAGA,NGAMDU,21,0,0,21,57000,403143,219818.14285714287,58800
BORNO,KAGA,SHETTIMARI,4,2,0,2,58920,126181,92550.5,58920
BORNO,KAGA,TOBOLO,6,4,0,2,119040,119040,119040,119040
BORNO,KAGA,WAJIRO / BURGUMMA,7,0,0,7,58800,122820,113374.28571428571,122580
BORNO,KAGA,WASSARAM,3,0,0,3,112980,113460,113260,113340
BORNO,KALA BALGE,JARAWA/SANGAYA,7,3,0,4,221284,225899,223666.5,224702
BORNO,KALA BALGE,"JILBE  ""A""",8,2,0,6,219480,226860,223283.33333333334,224027
BORNO,KALA BALGE,"JILBE ""B""/KOMA KAUDI",8,2,0,6,229381,234548,232052,233101
BORNO,KALA BALGE,KALA,9,3,0,6,219137,229321,224483.5,227528
BORNO,KALA BALGE,KUMAGA,6,3,0,3,221288,224026,222458.33333333334,222061
BORNO,KALA BALGE,MADA,8,1,0,7,232020,237762,234427.2857142857,233641
BORNO,KALA BALGE,MOHOLO,7,0,0,7,58379,224017,198938.42857142858,223421
BORNO,KALA BALGE,"RANN  ""A""",17,6,0,11,237736,300240,265418.8181818182,242220
BORNO,KALA BALGE,"RANN ""B''/DAIMA",14,5,0,9,4201,230161,177169,223986
BORNO,KALA BALGE,SIGAL/KARCHE,16,4,0,12,232561,307560,277070.1666666667,303300
BORNO,KONDUGA,AUNO / CHABBOL,49,4,0,45,139143,251063,240462.64444444445,245868
BORNO,KONDUGA,DALORI / WANORI,20,0,0,20,143581,301561,264987.3,251237
BORNO,KONDUGA,DAWA EAST / MALARI / KANGAMARI,16,0,0,16,239113,278886,250655.9375,250749
BORNO,KONDUGA,JEWU / LAMBOA,14,4,0,10,303900,308761,306372.3,307200
BORNO,KONDUGA,KAWURI,18,0,0,18,235755,316680,264394.6111111111,246641
BORNO,KONDUGA,KELUMIRI / NGALBI AMARI / YALE,14,14,0,0,0,0,0,0
BORNO,KONDUGA,KONDUGA,29,1,0,28,235564,305220,259644.5,247340
BORNO,KONDUGA,MAIRAMRI / YELERI / BAZAMRI,20,0,0,20,236709,393660,324078.7,385620
BORNO,KONDUGA,MASBA / DALWA WEST,18,0,0,18,223712,317040,277814.3888888889,300181
BORNO,KONDUGA,NYALERI/SANDIA/YEJIWA,17,0,0,17,235253,297900,251442.9411764706,246314
BORNO,KONDUGA,SOJIRI/ NGURO - NGURO,15,0,0,15,238119,278871,248737.33333333334,249718
BORNO,KUKAWA,ALAGARNO,13,4,0,9,227641,239640,234932.77777777778,237783
BORNO,KUKAWA,BAGA,33,3,0,30,297362,302702,300305.06666666665,300544
BORNO,KUKAWA,BUNDUR,3,3,0,0,0,0,0,0
BORNO,KUKAWA,DOGOSHI,5,0,0,5,225721,233521,230424.8,233101
BORNO,KUKAWA,DORO / DUGURI,26,0,0,26,224821,237775,231532.1923076923,231540
BORNO,KUKAWA,KAUWA,11,0,0,11,228720,239941,234000.72727272726,232922
BORNO,KUKAWA,KEKENO,11,0,0,11,230221,243000,236640.81818181818,237844
BORNO,KUKAWA,KUKAWA,22,0,0,22,226499,242340,235290.5909090909,237727
BORNO,KUKAWA,MODUARI / BARWARI,4,0,0,4,230339,233641,231570,231420
BORNO,KUKAWA,YOYO,3,0,0,3,237845,238680,238281.66666666666,238320
BORNO,KWAYA / KUSAR,GONDI,9,0,0,9,148418,308400,261326.66666666666,306600
BORNO,KWAYA / KUSAR,GUSI / BILLA,12,0,0,12,2221,308940,248075.41666666666,307380
BORNO,KWAYA / KUSAR,GUWAL,6,0,1,5,145812,304920,179216,148405
BORNO,KWAYA / KUSAR,KUBUKU,6,0,0,6,128459,306120,240750.5,305460
BORNO,KWAYA / KUSAR,KURBA,8,0,4,4,240,309301,159795.75,303420
BORNO,KWAYA / KUSAR,KWAYA KUSAR,33,0,1,32,19321,239007,172533.0625,206760
BORNO,KWAYA / KUSAR,PETA,9,0,5,4,2280,6240,3990.75,4201
BORNO,KWAYA / KUSAR,WADA,7,0,0,7,47841,306720,181799.85714285713,306720
BORNO,KWAYA / KUSAR,WAWA,5,0,5,0,0,0,0,0
BORNO,KWAYA / KUSAR,YIMIRTHALANG,10,0,0,10,47833,212701,64326.7,47841
BORNO,MAFA,ABBARI,7,0,0,7,10800,138240,63780.142857142855,18061
BORNO,MAFA,ANADUA,7,0,0,7,244270,266522,249767.85714285713,247563
BORNO,MAFA,GAWA,11,0,0,11,5339,12061,9070.90909090909,6420
BORNO,MAFA,KOSHEBE,7,0,0,7,14401,258963,54574,24998
BORNO,MAFA,LAJE,7,0,0,7,8759,261422,46723.57142857143,13202
BORNO,MAFA,LIMANTI,7,0,0,7,11461,259444,118450.42857142857,14641
BORNO,MAFA,LOSKURI,10,0,0,10,25154,253444,185105,253026
BORNO,MAFA,MA'AFA,5,0,0,5,10079,15782,12108.4,11759
BORNO,MAFA,MAFA,16,0,0,16,25121,259562,42514.375,25919
BORNO,MAFA,MASU,7,0,0,7,5221,259803,80714,5221
BORNO,MAFA,MUJIGINE,18,0,0,18,6181,266942,101972.38888888889,25088
BORNO,MAFA,TAMSU NGAMDUA,25,0,0,25,30662,270902,233136,268082
BORNO,MAGUMERI,ARDO RAM,5,0,0,5,129480,312241,203616.4,133860
BORNO,MAGUMERI,AYI / YASKU,5,0,0,5,142321,310861,243120.6,309540
BORNO,MAGUMERI,BORNO YESU,8,0,0,8,132241,312840,245595.375,312300
BORNO,MAGUMERI,FURRAM,4,0,0,4,139321,309360,266415.25,308760
BORNO,MAGUMERI,GAJI GANNA  I,12,0,0,12,144303,309300,158970.16666666666,145802
BORNO,MAGUMERI,GAJI GANNA  II,8,0,0,8,140105,313200,163203.25,141841
BORNO,MAGUMERI,HOYO / CHIN GOWA,11,0,0,11,131461,311640,161924.36363636365,142201
BORNO,MAGUMERI,KALIZORAM / BANORAM,6,0,0,6,18482,313680,180004,18482
BORNO,MAGUMERI,KARERAM,4,0,0,4,131041,335940,284595.5,335761
BORNO,MAGUMERI,KUBTI,6,0,0,6,132721,337500,228520.5,311400
BORNO,MAGUMERI,MAGUMERI,18,0,0,18,129721,336300,175984.88888888888,137280
BORNO,MAGUMERI,NGAMMA,7,0,0,7,128100,312001,208577.2857142857,136380
BORNO,MAGUMERI,NGUBALA,5,0,0,5,129721,311040,202188.2,131281
BORNO,MAIDUGURI M. C.,BOLORI  I,64,0,0,64,18482,280130,239513.5625,239234
BORNO,MAIDUGURI M. C.,BOLORI  II,75,0,0,75,232988,301684,248932.85333333333,246665
BORNO,MAIDUGURI M. C.,BULABLIN,47,0,0,47,235434,280116,242986.97872340426,239046
BORNO,MAIDUGURI M. C.,FEZZAN,18,0,0,18,235373,280167,244479.11111111112,245975
BORNO,MAIDUGURI M. C.,GAMBORU LIBERTY,47,0,0,47,237668,291722,273022.97872340423,288545
BORNO,MAIDUGURI M. C.,GWANGE  I,52,0,0,52,235517,319380,245984.48076923078,246317
BORNO,MAIDUGURI M. C.,GWANGE  II,55,0,0,55,235384,280067,243302.74545454545,238858
BORNO,MAIDUGURI M. C.,GWANGE  III,48,0,0,48,223730,280153,245632.10416666666,246791
BORNO,MAIDUGURI M. C.,HAUSARI/ZANGO,48,0,0,48,237709,251032,244095.5,245807
BORNO,MAIDUGURI M. C.,LAMISULA/JABBA MARI,80,0,1,79,223174,309060,244409.56962025317,244624
BORNO,MAIDUGURI M. C.,LIMANTI,36,0,0,36,235358,383523,246725.88888888888,238845
BORNO,MAIDUGURI M. C.,MAFONI,41,0,0,41,219147,280170,247870.9024390244,246556
BORNO,MAIDUGURI M. C.,MAISANDARI,200,0,0,200,37442,326282,253365.195,246300
BORNO,MAIDUGURI M. C.,SHEHURI  NORTH,51,0,0,51,8039,322682,238238.1568627451,238140
BORNO,MAIDUGURI M. C.,SHEHURI SOUTH,24,0,0,24,223417,250758,242016.75,245940
BORNO,MARTE,ALA,9,0,0,9,300660,307140,304066.77777777775,303540
BORNO,MARTE,ALLA  LAWANTI,9,0,0,9,223996,315840,301808.55555555556,311101
BORNO,MARTE,BORSORI,8,0,0,8,212537,306600,274944.875,305820
BORNO,MARTE,GUMNA,3,0,0,3,225841,320701,282280.6666666667,300300
BORNO,MARTE,KABULAWA,6,0,0,6,310380,313800,311910.3333333333,312240
BORNO,MARTE,KIRENOWA,20,0,0,20,55228,308941,157928,128221
BORNO,MARTE,KULLI,12,0,0,12,221761,304380,275666.9166666667,298980
BORNO,MARTE,MARTE,18,0,0,18,225001,318480,302116.94444444444,304740
BORNO,MARTE,MAWULLI,5,0,0,5,141785,303720,175646.4,143764
BORNO,MARTE,MUSUNE,14,0,0,14,224003,320880,279053.0714285714,318300
BORNO,MARTE,NGELEIWA,14,0,0,14,150720,303780,227413,300181
BORNO,MARTE,NJINE,9,0,0,9,297420,308760,303800.1111111111,303660
BORNO,MARTE,ZAGA,8,0,0,8,298260,304500,302587.625,303300
BORNO,MOBBAR,ASAGA,7,2,0,5,144180,403440,197015.8,145825
BORNO,MOBBAR,BOGUM,6,2,0,4,138061,140462,139216.25,140281
BORNO,MOBBAR,CHAMBA,7,0,0,7,136740,145808,141155.85714285713,140641
BORNO,MOBBAR,DAMASAK,24,0,0,24,136560,219135,159081.58333333334,148980
BORNO,MOBBAR,DUJI,9,2,0,7,320880,402481,383417.4285714286,390180
BORNO,MOBBAR,GASHAGAR,9,0,0,9,385980,390120,387706.8888888889,387300
BORNO,MOBBAR,KARETO,8,0,0,8,140102,153660,146999.875,148403
BORNO,MOBBAR,LAYI,5,0,0,5,144181,401701,197442.6,148415
BORNO,MOBBAR,ZANNA UMORTI,16,0,0,16,137820,396840,236637.4375,155280
BORNO,MOBBAR,ZARI,7,3,0,4,142441,390541,259757.75,357661
BORNO,MONGUNO,DAMAKULI,4,2,0,2,395280,397560,396420,397560
BORNO,MONGUNO,KAGURAM,7,4,0,3,399120,401160,400460,401100
BORNO,MONGUNO,KUMALIA,5,5,0,0,0,0,0,0
BORNO,MONGUNO,MANDALA,4,4,0,0,0,0,0,0
BORNO,MONGUNO,MINTAR,9,2,0,7,403020,406800,404811.5714285714,405000
BORNO,MONGUNO,MOFIO,7,3,0,4,398820,403200,401325.25,403021
BORNO,MONGUNO,MONGUNO,47,44,0,3,405481,406021,405680.6666666667,405540
BORNO,MONGUNO,NGURNO,5,2,0,3,401040,402360,401720,401760
BORNO,MONGUNO,SURE,5,3,0,2,404580,404580,404580,404580
BORNO,MONGUNO,WULO,7,6,0,1,404880,404880,404880,404880
BORNO,MONGUNO,YELE,4,4,0,0,0,0,0,0
BORNO,MONGUNO,ZULUM,5,1,0,4,397500,399061,398370.25,398640
BORNO,NGALA,FUYE,12,0,1,11,226097,310446,268390,241440
BORNO,NGALA,GAMBORU 'B',13,0,0,13,295321,305641,301879,303900
BORNO,NGALA,GAMBORU 'C',21,0,0,21,291061,304023,296858.04761904763,296460
BORNO,NGALA,LOGUMANE,8,0,0,8,230880,300844,242535.25,234549
BORNO,NGALA,NDUFU,10,0,0,10,231480,307149,263445.4,237846
BORNO,NGALA,NGALA WARD,12,0,0,12,231781,311945,274029.75,311403
BORNO,NGALA,OLD GAMBORU 'A',18,0,0,18,288784,302884,293141.3333333333,292500
BORNO,NGALA,SAGIR,11,0,1,10,223939,308166,267399.1,307864
BORNO,NGALA,TUNOKALIA,8,0,0,8,232685,305340,286156.125,303780
BORNO,NGALA,WARSHELE,11,0,0,11,237779,310687,284031.63636363635,308764
BORNO,NGALA,WULGO,13,1,0,12,221281,309425,294305.25,309063
BORNO,NGALA,WURGE,4,0,0,4,302408,302646,302526,302586
BORNO,NGANZAI,ALARGE,6,0,0,6,128941,250995,221687.66666666666,239161
BORNO,NGANZAI,BADU,10,0,0,10,118440,249902,183459.7,235386
BORNO,NGANZAI,DAMARAM,6,0,0,6,235632,250287,242219.33333333334,246606
BORNO,NGANZAI,GADAI,7,0,0,7,238522,280143,250202.14285714287,247171
BORNO,NGANZAI,GAJIRAM,18,0,0,18,115380,250779,170735.22222222222,138542
BORNO,NGANZAI,JIGALTA,5,0,0,5,120119,235673,145030.2,123119
BORNO,NGANZAI,KUDA,6,0,0,6,117719,121799,120019.83333333333,120421
BORNO,NGANZAI,KURNAWA,4,0,0,4,236299,250884,245339.25,247353
BORNO,NGANZAI,MAIWA,5,0,0,5,130201,250968,201911.8,246103
BORNO,NGANZAI,MIYE,13,0,0,13,123360,250468,196232.76923076922,235568
BORNO,NGANZAI,SABSABUWA,4,0,0,4,117660,250486,151226.5,118620
BORNO,NGANZAI,SUGUNDURE,10,0,0,10,118560,280171,187426.8,236392
BORNO,SHANI,BARGU / BURASHIKA,17,4,0,13,214680,224024,220576.38461538462,221304
BORNO,SHANI,BUMA,5,1,0,4,214500,224023,220955.75,223994
BORNO,SHANI,GASI / SALIFAWA,19,3,0,16,219131,231061,224579.0625,224702
BORNO,SHANI,GORA,12,1,0,11,214919,224021,220967.45454545456,221341
BORNO,SHANI,GWALASHO,9,6,0,3,213360,219158,217221,219145
BORNO,SHANI,GWASKARA,7,1,0,6,219138,225781,222197.33333333334,221640
BORNO,SHANI,KOMBO,8,4,0,4,213960,219137,216139.5,216721
BORNO,SHANI,KUBO,14,2,0,12,214500,225484,220771.41666666666,221305
BORNO,SHANI,KWABA,8,0,0,8,212467,216721,213425.125,212760
BORNO,SHANI,SHANI,32,0,1,31,209400,231601,221111.83870967742,221284
BORNO,SHANI,WALAMA,13,1,0,12,213600,229321,223154.25,224008
CROSS RIVER,ABI,ADADAMA,10,0,0,10,223172,242285,227221.2,223660
CROSS RIVER,ABI,AFAFANYI/IGONIGONI,11,0,0,11,252960,254220,253658.27272727274,253680
CROSS RIVER,ABI,EBOM,12,0,0,12,224886,288243,238562.25,241026
CROSS RIVER,ABI,EDIBA,16,0,0,16,223221,314763,250581.375,245646
CROSS RIVER,ABI,EKUREKU I,15,0,0,15,223281,228487,225075,223699
CROSS RIVER,ABI,EKUREKU II,12,0,0,12,285425,337024,291503.75,287285
CROSS RIVER,ABI,IMABANA I,12,0,0,12,223386,223768,223600.16666666666,223652
CROSS RIVER,ABI,IMABANA II,9,0,0,9,407940,409380,408660,408720
CROSS RIVER,ABI,ITIGIDI,10,0,0,10,225732,323583,236995.1,227588
CROSS RIVER,ABI,USUMUTONG,13,0,0,13,227647,233047,230404.61538461538,230705
CROSS RIVER,AKAMKPA,AKAMKPA URBAN,33,0,0,33,223166,309965,268836.1515151515,277022
CROSS RIVER,AKAMKPA,AWI,22,15,3,4,386640,426782,415711.75,425043
CROSS RIVER,AKAMKPA,EKU,11,1,0,10,49742,325320,296406.4,324600
CROSS RIVER,AKAMKPA,IKO,12,0,0,12,310809,316504,313834.75,314224
CROSS RIVER,AKAMKPA,IKPAI,23,0,0,23,304930,375303,318351.17391304346,319564
CROSS RIVER,AKAMKPA,MBARAKOM,19,0,0,19,374523,386163,381246.2105263158,383585
CROSS RIVER,AKAMKPA,OBAN,15,0,1,14,541,385141,231493.42857142858,236107
CROSS RIVER,AKAMKPA,OJUK NORTH,13,0,0,13,223560,314222,251631.38461538462,225370
CROSS RIVER,AKAMKPA,OJUK SOUTH,17,0,0,17,599,422820,148126.41176470587,302284
CROSS RIVER,AKAMKPA,UYANGA,30,3,0,27,25090,402423,317541.6666666667,315423
CROSS RIVER,AKPABUYO,ATIMBO EAST,17,0,0,17,104520,132360,113632.76470588235,112620
CROSS RIVER,AKPABUYO,ATIMBO WEST,17,0,0,17,25098,167700,103869.64705882352,167281
CROSS RIVER,AKPABUYO,ENEYO,15,0,0,15,140821,253680,193717.06666666668,212481
CROSS RIVER,AKPABUYO,IDUNDU/ANYANGANSE,15,0,3,12,13203,57240,39345.583333333336,43384
CROSS RIVER,AKPABUYO,IKANG CENTRAL,14,0,0,14,132720,246180,167853.64285714287,186240
CROSS RIVER,AKPABUYO,IKANG NORTH,15,0,0,15,55382,249541,164264.33333333334,249541
CROSS RIVER,AKPABUYO,IKANG SOUTH,14,0,0,14,1143,112260,62841.857142857145,56701
CROSS RIVER,AKPABUYO,IKOT EDEM ODO,14,0,0,14,82260,140702,126121.42857142857,133801
CROSS RIVER,AKPABUYO,IKOT EYO,12,0,0,12,138362,143762,141846.5,142261
CROSS RIVER,AKPABUYO,IKOT NAKANDA,12,0,0,12,16141,226021,113975,110340
CROSS RIVER,BAKASSI,ABANA,7,1,0,6,283622,374101,298902.6666666667,283983
CROSS RIVER,BAKASSI,AKPANKANYA,8,0,0,8,224539,284704,269549.375,284463
CROSS RIVER,BAKASSI,AKWA,8,0,0,8,227469,285302,270728.375,285004
CROSS RIVER,BAKASSI,AMBAI EKPA,6,0,0,6,231245,286503,268103.5,286322
CROSS RIVER,BAKASSI,AMOTO,7,0,0,7,232637,285784,270529.85714285716,285543
CROSS RIVER,BAKASSI,ARCHIBONG,7,2,0,5,286623,286923,286779.4,286803
CROSS RIVER,BAKASSI,ATAI EMA,8,2,0,6,287105,287704,287403,287522
